State,District,Year,Predicted_RiskScore
Karnataka,Raichur,2025,0.3864041611293538
Karnataka,Ramanagara,2025,0.21990507786144212
Karnataka,Shimoga,2025,0.19500360951280638
Karnataka,Tumkur,2025,0.23383138846158247
Karnataka,Udupi,2025,0.1419192801925127
Karnataka,Uttara Kannada,2025,0.18038032265912496
Karnataka,Yadgir,2025,0.43411233534948146
Kerala,Alappuzha,2025,0.07237450626330942
Kerala,Ernakulam,2025,0.07606893844770873
Kerala,Idukki,2025,0.0955954947554394
Kerala,Kannur,2025,0.09196537322607672
Kerala,Kasaragod,2025,0.1149333447536163
Kerala,Kollam,2025,0.08437091857379167
Kerala,Kottayam,2025,0.07144314028580268
Kerala,Kozhikode,2025,0.08107152956392079
Kerala,Malappuram,2025,0.11080761905795945
Kerala,Palakkad,2025,0.10031552288509368
Kerala,Pathanamthitta,2025,0.07157610297914387
Kerala,Thiruvananthapuram,2025,0.0959505621451138
Kerala,Thrissur,2025,0.07511994191478108
Kerala,Wayanad,2025,0.1174214183275712
Ladakh,Kargil,2025,0.3754839966859243
Ladakh,Leh (Ladakh),2025,0.3634931725476295
Maharashtra,Ahmednagar,2025,0.2397641062256985
Maharashtra,Akola,2025,0.23161594831872984
Maharashtra,Amravati,2025,0.1953347153230424
Maharashtra,Aurangabad,2025,0.27532080658662667
Maharashtra,Bhandara,2025,0.19809703494844672
Maharashtra,Bid,2025,0.3126380652904556
Maharashtra,Buldana,2025,0.265089547835687
Maharashtra,Chandrapur,2025,0.23204016422448168
Maharashtra,Dhule,2025,0.3248059266458149
Maharashtra,Gadchiroli,2025,0.31012689990557923
Maharashtra,Gondiya,2025,0.22721014202537904
Maharashtra,Hingoli,2025,0.29678731765615773
Maharashtra,Jalgaon,2025,0.2818953766528728
Maharashtra,Jalna,2025,0.32167053951422936
Maharashtra,Kolhapur,2025,0.1991789941747156
Maharashtra,Latur,2025,0.28361136399427755
Maharashtra,Mumbai Suburban,2025,0.26176110555196314
Maharashtra,Mumbai,2025,0.22559520842385436
Maharashtra,Nagpur,2025,0.16299223752083367
Maharashtra,Nanded,2025,0.29701004201729236
Maharashtra,Nandurbar,2025,0.3723651202375273
Maharashtra,Nashik,2025,0.256083767683931
Maharashtra,Osmanabad,2025,0.30366555287913377
Maharashtra,Parbhani,2025,0.33563906191403053
Maharashtra,Pune,2025,0.1990341122851695
Maharashtra,Raigarh,2025,0.21074721875726396
Maharashtra,Ratnagiri,2025,0.1891654912775245
Maharashtra,Sangli,2025,0.1908996093817813
Maharashtra,Satara,2025,0.21310431181931033
Maharashtra,Sindhudurg,2025,0.15485289302674635
Maharashtra,Solapur,2025,0.2720076393861468
Maharashtra,Wardha,2025,0.1982609099100452
Maharashtra,Washim,2025,0.27658638415769293
Maharashtra,Yavatmal,2025,0.26377282186505013
Meghalaya,East Khasi Hills,2025,0.21870729001948008
Meghalaya,Ribhoi,2025,0.2655747222390946
Meghalaya,South Garo Hills,2025,0.17887452081784844
Manipur,Bishnupur,2025,0.2917050250739531
Manipur,Chandel,2025,0.24312308748693545
Manipur,Churachandpur,2025,0.23914398321785854
Manipur,Imphal East,2025,0.2618770648140015
Manipur,Imphal West,2025,0.24611471260120726
Manipur,Senapati,2025,0.2452809250191713
Manipur,Tamenglong,2025,0.26590322247343817
Manipur,Thoubal,2025,0.280586347952543
Manipur,Ukhrul,2025,0.23476524055761125
Mizoram,Aizawl,2025,0.11785755342952796
Mizoram,Champhai,2025,0.14153255395309275
Mizoram,Kolasib,2025,0.14407922682286828
Mizoram,Lawngtlai,2025,0.24149325582256922
Mizoram,Lunglei,2025,0.15272733400905736
Mizoram,Mamit,2025,0.20366748080069566
Mizoram,Saiha,2025,0.17817357274212506
Mizoram,Serchhip,2025,0.12968127363587217
Nagaland,Dimapur,2025,0.20077257177269434
Nagaland,Kiphire,2025,0.23312870830814186
Nagaland,Kohima,2025,0.1706000970729835
Nagaland,Longleng,2025,0.21292864084853566
Nagaland,Mokokchung,2025,0.12050913240399544
Nagaland,Mon,2025,0.2135429293101309
Nagaland,Peren,2025,0.21938092062872597
Nagaland,Phek,2025,0.19876334157812955
Nagaland,Tuensang,2025,0.22516590082368784
Nagaland,Wokha,2025,0.17754475577877415
Nagaland,Zunheboto,2025,0.16561550980293643
Sikkim,East District,2025,0.1598240753969285
Sikkim,North District,2025,0.17103052827504076
Sikkim,South District,2025,0.1461954759499031
Sikkim,West District,2025,0.1551780411037091
Tripura,Dhalai,2025,0.2734374652095557
West Bengal,Bankura,2025,0.32948287693694994
West Bengal,Birbhum,2025,0.3198585826680425
West Bengal,Dakshin Dinajpur,2025,0.2513704401393799
West Bengal,Darjeeling,2025,0.2031805705899125
West Bengal,Haora,2025,0.21526115639600063
West Bengal,Hugli,2025,0.21745102233906785
West Bengal,Jalpaiguri,2025,0.26364345770314696
West Bengal,Koch Bihar,2025,0.2535992926414141
West Bengal,Kolkata,2025,0.2259536279709095
West Bengal,Maldah,2025,0.3146119149168083
West Bengal,Murshidabad,2025,0.2835523951373712
West Bengal,Nadia,2025,0.2136812338016024
West Bengal,North Twenty Four Parganas,2025,0.1861592219337849
West Bengal,Paschim Medinipur,2025,0.2890576680253833
West Bengal,Purba Medinipur,2025,0.21728987987004889
West Bengal,Puruliya,2025,0.41945999895160524
West Bengal,South Twenty Four Parganas,2025,0.2514095498853755
West Bengal,Uttar Dinajpur,2025,0.34991273890387975
Andaman and Nicobar Island,Nicobar,2026,0.1877924057555319
Andaman and Nicobar Island,North & Middle Andaman,2026,0.20415451792816572
Andaman and Nicobar Island,South Andaman,2026,0.1553739482057972
Andhra Pradesh,Anantapur,2026,0.30623978958944403
Andhra Pradesh,Chittoor,2026,0.28694638367607606
Andhra Pradesh,East Godavari,2026,0.23459254845347316
Andhra Pradesh,Guntur,2026,0.24961646292421225
Andhra Pradesh,Krishna,2026,0.2242547709774946
Andhra Pradesh,Kurnool,2026,0.3153805220752907
Andhra Pradesh,Prakasam,2026,0.2941322633372808
Andhra Pradesh,Sri Potti Sriramulu Nellore,2026,0.2578604634192761
Andhra Pradesh,Srikakulam,2026,0.31163245537279854
Andhra Pradesh,Visakhapatnam,2026,0.2653947061553936
Andhra Pradesh,Vizianagaram,2026,0.3382355169370869
Andhra Pradesh,West Godavari,2026,0.22877764894579972
Andhra Pradesh,Y.S.R.,2026,0.25025061795603504
Assam,Baksa,2026,0.26837764104381273
Assam,Barpeta,2026,0.31829566723460545
Assam,Bongaigaon,2026,0.28234516675840987
Assam,Cachar,2026,0.30439989934163647
Assam,Chirang,2026,0.3058250030317166
Assam,Darrang,2026,0.29572273888159434
Assam,Dhemaji,2026,0.2903496858350935
Assam,Dibrugarh,2026,0.23746213338540478
Assam,Dima Hasao,2026,0.23267742130996974
Assam,Goalpara,2026,0.280604594443107
Assam,Golaghat,2026,0.2300578782056503
Assam,Hailakandi,2026,0.31360431908806014
Assam,Kamrup Metropolitan,2026,0.20235249809675093
Assam,Kamrup,2026,0.2566425626330293
Assam,Karimganj,2026,0.3003825550950811
Assam,Kokrajhar,2026,0.2958720890710954
Assam,Lakhimpur,2026,0.2535122634662002
Assam,Morigaon,2026,0.3052315740958944
Assam,Nalbari,2026,0.25074013747236906
Assam,Tinsukia,2026,0.2876098383558093
Assam,Udalguri,2026,0.2767615586506949
Bihar,Araria,2026,0.4813411697124461
Bihar,Arwal,2026,0.4171759030407897
Bihar,Aurangabad,2026,0.3947118526146528
Bihar,Banka,2026,0.4466917505625575
Bihar,Begusarai,2026,0.3763203898438528
Bihar,Bhagalpur,2026,0.371333193268255
Bihar,Bhojpur,2026,0.38853654764883283
Bihar,Buxar,2026,0.37416416866162217
Bihar,Darbhanga,2026,0.4266530794053443
Bihar,Gaya,2026,0.4180031094950927
Bihar,Gopalganj,2026,0.3780667967054003
Bihar,Jamui,2026,0.4576808171480073
Bihar,Jehanabad,2026,0.40105451161613886
Bihar,Kaimur (Bhabua),2026,0.39218851792985604
Bihar,Katihar,2026,0.4421526082851213
Bihar,Khagaria,2026,0.40201604328041446
Bihar,Kishanganj,2026,0.44696053162884813
Bihar,Lakhisarai,2026,0.3897201877391
Bihar,Madhepura,2026,0.4771070588380295
Bihar,Madhubani,2026,0.44707475135385255
Bihar,Munger,2026,0.3389679969458688
Bihar,Muzaffarpur,2026,0.386052072606316
Bihar,Nalanda,2026,0.40439983414413705
Bihar,Nawada,2026,0.40152540762150635
Bihar,Pashchim Champaran,2026,0.4361698582640088
Bihar,Patna,2026,0.31848959215526085
Bihar,Purba Champaran,2026,0.4414130506708337
Bihar,Purnia,2026,0.46558514852366933
Bihar,Rohtas,2026,0.3441772944881415
Bihar,Saharsa,2026,0.4691369311036708
Bihar,Samastipur,2026,0.42404346212682187
Bihar,Saran,2026,0.41139837374207766
Bihar,Sheikhpura,2026,0.3991513036688404
Bihar,Sheohar,2026,0.4218756913094722
Bihar,Sitamarhi,2026,0.42940459597711783
Bihar,Siwan,2026,0.37868083879293835
Bihar,Supaul,2026,0.4595089113866385
Bihar,Vaishali,2026,0.3842920107411881
Dadra & Nagar Haveli and Daman & Diu,Dadra & Nagar Haveli,2026,0.3186878547295259
Dadra & Nagar Haveli and Daman & Diu,Daman,2026,0.21304137114022173
Dadra & Nagar Haveli and Daman & Diu,Diu,2026,0.19727342702558173
Goa,North Goa,2026,0.14741859161759313
Goa,South Goa,2026,0.16423931476796205
Gujarat,Amreli,2026,0.2337613739066463
Gujarat,Anand,2026,0.21376739320829938
Gujarat,Banaskantha,2026,0.3615010764307128
Gujarat,Bharuch,2026,0.22564064919386717
Gujarat,Dahod,2026,0.43472439152592834
Gujarat,Gandhinagar,2026,0.22559533161088294
Gujarat,Kachchh,2026,0.2744177435718264
Gujarat,Mahesana,2026,0.24054178063043608
Gujarat,Narmada,2026,0.3314934733778044
Gujarat,Navsari,2026,0.19876644736145316
Gujarat,Patan,2026,0.28995253356244527
Gujarat,Porbandar,2026,0.20237732571504793
Gujarat,Surat,2026,0.18743833132140303
Gujarat,Tapi,2026,0.2887779569887751
Gujarat,The Dangs,2026,0.339308285730072
Gujarat,Valsad,2026,0.2213448369699648
Himachal Pradesh,Bilaspur,2026,0.20214727737435043
Himachal Pradesh,Chamba,2026,0.22376040987046153
Himachal Pradesh,Hamirpur,2026,0.15894336134121967
Himachal Pradesh,Kangra,2026,0.20227900073808885
Himachal Pradesh,Kinnaur,2026,0.213811217628307
Himachal Pradesh,Kullu,2026,0.21222794287652785
Himachal Pradesh,Lahul and Spiti,2026,0.2698789783147926
Himachal Pradesh,Mandi,2026,0.1973358749565559
Himachal Pradesh,Shimla,2026,0.17818424887906886
Himachal Pradesh,Sirmaur,2026,0.2200885730192109
Himachal Pradesh,Solan,2026,0.19760962453023245
Himachal Pradesh,Una,2026,0.18537298421988163
Jammu and Kashmir,Anantnag,2026,0.25984796804920907
Jammu and Kashmir,Badgam,2026,0.28903693168663874
Jammu and Kashmir,Bandipore,2026,0.32297087798870655
Jammu and Kashmir,Baramula,2026,0.267450743366261
Jammu and Kashmir,Doda,2026,0.32760064797279476
Jammu and Kashmir,Ganderbal,2026,0.2859312174937077
Jammu and Kashmir,Jammu,2026,0.20386065913986268
Jammu and Kashmir,Kathua,2026,0.2559351566166016
Jammu and Kashmir,Kishtwar,2026,0.33540789370110047
Jammu and Kashmir,Kulgam,2026,0.2818696755364005
Jammu and Kashmir,Kupwara,2026,0.3177413405854621
Jammu and Kashmir,Pulwama,2026,0.2273277101781059
Jammu and Kashmir,Punch,2026,0.29197082727360696
Jammu and Kashmir,Rajouri,2026,0.3132555827224031
Jammu and Kashmir,Ramban,2026,0.38396040845317925
Jammu and Kashmir,Reasi,2026,0.32381087340773135
Jammu and Kashmir,Samba,2026,0.2556303715876393
Jammu and Kashmir,Shupiyan,2026,0.2479579512767372
Jammu and Kashmir,Srinagar,2026,0.22456141873051944
Jammu and Kashmir,Udhampur,2026,0.3072301244238571
Karnataka,Bagalkot,2026,0.35942765876814003
Karnataka,Bangalore Rural,2026,0.1955321118584489
Karnataka,Bangalore,2026,0.14474752309330047
Karnataka,Belgaum,2026,0.2867277580538107
Karnataka,Bellary,2026,0.32385308147773373
Karnataka,Bidar,2026,0.3370881309132072
Karnataka,Bijapur,2026,0.37511030951494184
Karnataka,Chamarajanagar,2026,0.297026799074538
Karnataka,Chikkaballapura,2026,0.2580861666470472
Karnataka,Chikmagalur,2026,0.1989367765340976
Karnataka,Chitradurga,2026,0.2787952469024709
Karnataka,Dakshina Kannada,2026,0.1297529082704717
Karnataka,Davanagere,2026,0.2259527582023926
Karnataka,Dharwad,2026,0.22049627824177423
Karnataka,Gadag,2026,0.32142273743108235
Karnataka,Gulbarga,2026,0.38097934001848094
Karnataka,Hassan,2026,0.20971267875278235
Karnataka,Haveri,2026,0.2643125005550675
Karnataka,Kodagu,2026,0.16048305804704835
Karnataka,Kolar,2026,0.22495186668840597
Karnataka,Koppal,2026,0.327313247125196
Karnataka,Mandya,2026,0.23210273534248443
Karnataka,Mysore,2026,0.21743227564107273
Karnataka,Raichur,2026,0.3864041611293538
Karnataka,Ramanagara,2026,0.21990507786144212
Karnataka,Shimoga,2026,0.19500360951280638
Karnataka,Tumkur,2026,0.23383138846158247
Karnataka,Udupi,2026,0.1419192801925127
Karnataka,Uttara Kannada,2026,0.18038032265912496
Karnataka,Yadgir,2026,0.43411233534948146
Kerala,Alappuzha,2026,0.07237450626330942
Kerala,Ernakulam,2026,0.07606893844770873
Kerala,Idukki,2026,0.0955954947554394
Kerala,Kannur,2026,0.09196537322607672
Kerala,Kasaragod,2026,0.1149333447536163
Kerala,Kollam,2026,0.08437091857379167
Kerala,Kottayam,2026,0.07144314028580268
Kerala,Kozhikode,2026,0.08107152956392079
Kerala,Malappuram,2026,0.11080761905795945
Kerala,Palakkad,2026,0.10031552288509368
Kerala,Pathanamthitta,2026,0.07157610297914387
Kerala,Thiruvananthapuram,2026,0.0959505621451138
Kerala,Thrissur,2026,0.07511994191478108
Kerala,Wayanad,2026,0.1174214183275712
Ladakh,Kargil,2026,0.3754839966859243
Ladakh,Leh (Ladakh),2026,0.3634931725476295
Maharashtra,Ahmednagar,2026,0.2397641062256985
Maharashtra,Akola,2026,0.23161594831872984
Maharashtra,Amravati,2026,0.1953347153230424
Maharashtra,Aurangabad,2026,0.27532080658662667
Maharashtra,Bhandara,2026,0.19809703494844672
Maharashtra,Bid,2026,0.3126380652904556
Maharashtra,Buldana,2026,0.265089547835687
Maharashtra,Chandrapur,2026,0.23204016422448168
Maharashtra,Dhule,2026,0.3248059266458149
Maharashtra,Gadchiroli,2026,0.31012689990557923
Maharashtra,Gondiya,2026,0.22721014202537904
Maharashtra,Hingoli,2026,0.29678731765615773
Maharashtra,Jalgaon,2026,0.2818953766528728
Maharashtra,Jalna,2026,0.32167053951422936
Maharashtra,Kolhapur,2026,0.1991789941747156
Maharashtra,Latur,2026,0.28361136399427755
Maharashtra,Mumbai Suburban,2026,0.26176110555196314
Maharashtra,Mumbai,2026,0.22559520842385436
Maharashtra,Nagpur,2026,0.16299223752083367
Maharashtra,Nanded,2026,0.29701004201729236
Maharashtra,Nandurbar,2026,0.3723651202375273
Maharashtra,Nashik,2026,0.256083767683931
Maharashtra,Osmanabad,2026,0.30366555287913377
Maharashtra,Parbhani,2026,0.33563906191403053
Maharashtra,Pune,2026,0.1990341122851695
Maharashtra,Raigarh,2026,0.21074721875726396
Maharashtra,Ratnagiri,2026,0.1891654912775245
Maharashtra,Sangli,2026,0.1908996093817813
Maharashtra,Satara,2026,0.21310431181931033
Maharashtra,Sindhudurg,2026,0.15485289302674635
Maharashtra,Solapur,2026,0.2720076393861468
Maharashtra,Wardha,2026,0.1982609099100452
Maharashtra,Washim,2026,0.27658638415769293
Maharashtra,Yavatmal,2026,0.26377282186505013
Meghalaya,East Khasi Hills,2026,0.21870729001948008
Meghalaya,Ribhoi,2026,0.2655747222390946
Meghalaya,South Garo Hills,2026,0.17887452081784844
Manipur,Bishnupur,2026,0.2917050250739531
Manipur,Chandel,2026,0.24312308748693545
Manipur,Churachandpur,2026,0.23914398321785854
Manipur,Imphal East,2026,0.2618770648140015
Manipur,Imphal West,2026,0.24611471260120726
Manipur,Senapati,2026,0.2452809250191713
Manipur,Tamenglong,2026,0.26590322247343817
Manipur,Thoubal,2026,0.280586347952543
Manipur,Ukhrul,2026,0.23476524055761125
Mizoram,Aizawl,2026,0.11785755342952796
Mizoram,Champhai,2026,0.14153255395309275
Mizoram,Kolasib,2026,0.14407922682286828
Mizoram,Lawngtlai,2026,0.24149325582256922
Mizoram,Lunglei,2026,0.15272733400905736
Mizoram,Mamit,2026,0.20366748080069566
Mizoram,Saiha,2026,0.17817357274212506
Mizoram,Serchhip,2026,0.12968127363587217
Nagaland,Dimapur,2026,0.20077257177269434
Nagaland,Kiphire,2026,0.23312870830814186
Nagaland,Kohima,2026,0.1706000970729835
Nagaland,Longleng,2026,0.21292864084853566
Nagaland,Mokokchung,2026,0.12050913240399544
Nagaland,Mon,2026,0.2135429293101309
Nagaland,Peren,2026,0.21938092062872597
Nagaland,Phek,2026,0.19876334157812955
Nagaland,Tuensang,2026,0.22516590082368784
Nagaland,Wokha,2026,0.17754475577877415
Nagaland,Zunheboto,2026,0.16561550980293643
Sikkim,East District,2026,0.1598240753969285
Sikkim,North District,2026,0.17103052827504076
Sikkim,South District,2026,0.1461954759499031
Sikkim,West District,2026,0.1551780411037091
Tripura,Dhalai,2026,0.2734374652095557
West Bengal,Bankura,2026,0.32948287693694994
West Bengal,Birbhum,2026,0.3198585826680425
West Bengal,Dakshin Dinajpur,2026,0.2513704401393799
West Bengal,Darjeeling,2026,0.2031805705899125
West Bengal,Haora,2026,0.21526115639600063
West Bengal,Hugli,2026,0.21745102233906785
West Bengal,Jalpaiguri,2026,0.26364345770314696
West Bengal,Koch Bihar,2026,0.2535992926414141
West Bengal,Kolkata,2026,0.2259536279709095
West Bengal,Maldah,2026,0.3146119149168083
West Bengal,Murshidabad,2026,0.2835523951373712
West Bengal,Nadia,2026,0.2136812338016024
West Bengal,North Twenty Four Parganas,2026,0.1861592219337849
West Bengal,Paschim Medinipur,2026,0.2890576680253833
West Bengal,Purba Medinipur,2026,0.21728987987004889
West Bengal,Puruliya,2026,0.41945999895160524
West Bengal,South Twenty Four Parganas,2026,0.2514095498853755
West Bengal,Uttar Dinajpur,2026,0.34991273890387975
Andaman and Nicobar Island,Nicobar,2027,0.1877924057555319
Andaman and Nicobar Island,North & Middle Andaman,2027,0.20415451792816572
Andaman and Nicobar Island,South Andaman,2027,0.1553739482057972
Andhra Pradesh,Anantapur,2027,0.30623978958944403
Andhra Pradesh,Chittoor,2027,0.28694638367607606
Andhra Pradesh,East Godavari,2027,0.23459254845347316
Andhra Pradesh,Guntur,2027,0.24961646292421225
Andhra Pradesh,Krishna,2027,0.2242547709774946
Andhra Pradesh,Kurnool,2027,0.3153805220752907
Andhra Pradesh,Prakasam,2027,0.2941322633372808
Andhra Pradesh,Sri Potti Sriramulu Nellore,2027,0.2578604634192761
Andhra Pradesh,Srikakulam,2027,0.31163245537279854
Andhra Pradesh,Visakhapatnam,2027,0.2653947061553936
Andhra Pradesh,Vizianagaram,2027,0.3382355169370869
Andhra Pradesh,West Godavari,2027,0.22877764894579972
Andhra Pradesh,Y.S.R.,2027,0.25025061795603504
Assam,Baksa,2027,0.26837764104381273
Assam,Barpeta,2027,0.31829566723460545
Assam,Bongaigaon,2027,0.28234516675840987
Assam,Cachar,2027,0.30439989934163647
Assam,Chirang,2027,0.3058250030317166
Assam,Darrang,2027,0.29572273888159434
Assam,Dhemaji,2027,0.2903496858350935
Assam,Dibrugarh,2027,0.23746213338540478
Assam,Dima Hasao,2027,0.23267742130996974
Assam,Goalpara,2027,0.280604594443107
Assam,Golaghat,2027,0.2300578782056503
Assam,Hailakandi,2027,0.31360431908806014
Assam,Kamrup Metropolitan,2027,0.20235249809675093
Assam,Kamrup,2027,0.2566425626330293
Assam,Karimganj,2027,0.3003825550950811
Assam,Kokrajhar,2027,0.2958720890710954
Assam,Lakhimpur,2027,0.2535122634662002
